frame_id,latency_ms,predicted_x,predicted_y,predicted_w,predicted_h,confidence_score
0,134.593,690,280,153,153,0.2903
1,122.922,728,326,84,84,0.2692
2,207.233,762,336,66,66,0.2917
3,269.933,644,313,180,165,0.2188
4,224.162,656,277,180,180,0.2400
5,116.815,757,330,48,48,0.3226
6,275.170,809,292,180,180,0.2258
7,133.303,826,377,48,48,0.2917
8,62.470,825,378,48,48,0.8193
9,117.765,825,378,48,48,1.0000
10,9.832,811,381,52,43,0.9842
11,7.376,821,371,53,41,0.9853
12,10.913,834,374,52,41,0.9848
13,9.243,833,375,52,41,0.9832
14,9.778,831,376,51,41,0.9844
15,11.186,831,377,50,42,0.9911
16,8.181,831,378,48,42,0.9876
17,6.959,831,380,49,41,0.9463
18,6.146,831,392,50,40,0.9857
19,7.910,830,393,49,39,0.9927
20,6.788,840,372,50,37,0.9838
21,7.019,839,376,51,36,0.9881
22,8.948,851,378,52,35,0.9833
23,8.548,836,391,52,35,0.9844
24,7.934,848,393,51,35,0.9864
25,7.980,836,405,50,34,0.9856
26,9.272,837,406,49,35,0.9891
27,9.058,835,417,48,34,0.9862
28,6.718,832,420,47,35,0.9877
29,8.917,829,433,48,34,0.9835
30,8.184,840,435,48,34,0.9899
31,8.043,828,448,48,33,0.9858
32,8.752,838,451,47,34,0.9877
33,7.976,824,464,47,33,0.9841
34,7.528,800,467,49,32,0.9823
35,8.041,823,480,47,33,0.9809
36,9.334,822,492,46,32,0.9861
37,25.772,831,495,46,33,0.9876
38,8.533,854,498,45,33,0.9828
39,7.887,862,510,46,32,0.9845
40,5.572,860,523,48,30,0.9879
41,8.913,869,534,48,30,0.9845
42,15.795,868,547,47,30,0.9868
43,17.047,865,558,47,30,0.9890
44,9.335,851,568,49,29,0.9856
45,18.813,853,579,50,29,0.9898
46,9.929,852,591,51,28,0.9895
47,23.082,859,603,50,29,0.9869
48,9.096,858,613,50,29,0.9869
49,19.509,854,624,50,29,0.9882
50,9.329,851,635,50,29,0.9855
51,9.803,850,647,50,28,0.9880
52,9.102,847,659,51,28,0.9894
53,12.592,858,661,49,30,0.9867
54,15.229,855,673,51,29,0.9860
55,8.995,855,675,50,30,0.9869
56,9.484,855,656,50,30,0.9839
57,9.735,836,657,51,29,0.9823
58,10.078,845,647,51,29,0.9819
59,10.583,835,656,50,29,0.9864
60,13.426,833,626,50,29,0.9798
61,9.305,820,606,50,29,0.9877
62,9.309,819,616,48,29,0.9873
63,17.340,831,609,46,31,0.9798
64,9.166,831,609,47,31,0.9856
65,18.032,831,620,48,31,0.9788
66,9.339,830,601,47,31,0.9706
67,8.634,845,600,44,34,0.9845
68,15.846,848,600,42,35,0.9923
69,7.061,849,611,41,36,0.9881
70,8.833,850,621,40,36,0.9900
71,14.564,852,632,40,35,0.9917
72,14.119,854,642,38,36,0.9892
73,9.805,857,653,36,37,0.9902
74,11.903,860,654,37,35,0.9921
75,9.324,860,664,37,34,0.9883
76,8.965,870,674,38,33,0.9858
77,11.832,881,676,39,32,0.9820
78,5.369,879,685,40,31,0.9863
79,10.357,887,685,41,29,0.9834
80,4.198,874,657,43,28,0.9814
81,16.324,883,655,43,28,0.9892
82,16.956,893,653,43,28,0.9869
83,9.097,901,652,45,27,0.9843
84,12.771,911,652,46,26,0.9835
85,11.109,929,651,47,26,0.9806
86,8.709,939,651,48,25,0.9856
87,8.095,948,651,48,25,0.9852
88,13.627,946,651,48,25,0.9857
89,10.387,946,651,49,25,0.9831
90,8.179,952,651,50,24,0.9796
91,10.223,970,651,50,24,0.9784
92,8.139,967,651,51,24,0.9430
93,7.754,957,658,52,24,0.9108
94,8.716,977,657,54,23,0.9744
95,8.489,995,655,54,23,0.9807
96,9.765,1014,654,54,23,0.9789
97,7.439,1023,652,54,24,0.9811
98,10.056,1045,650,53,25,0.9800
99,11.240,1056,649,52,25,0.9815
100,10.296,1067,648,52,25,0.9803
101,22.902,1077,647,51,26,0.9819
102,10.751,1074,647,52,26,0.9829
103,15.346,1081,646,53,25,0.9801
104,29.340,1088,645,53,25,0.9486
105,9.576,1094,653,54,25,0.9798
106,7.897,1116,652,55,25,0.9802
107,15.849,1139,662,54,26,0.9772
108,7.689,1151,642,55,25,0.9806
109,7.618,1120,632,54,26,0.9809
110,9.783,1143,633,54,26,0.9819
111,12.201,1142,614,55,25,0.9840
112,9.600,1153,625,57,24,0.9819
113,8.099,1165,636,57,24,0.9834
114,7.806,1155,656,58,24,0.9792
115,8.567,1164,666,60,23,0.9860
116,9.170,1164,677,60,23,0.9195
117,7.011,1144,688,59,23,0.9760
118,7.194,1141,666,59,25,0.9741
119,8.899,1135,642,57,27,0.9817
120,7.965,1136,651,56,28,0.9814
121,8.077,1122,628,56,28,0.9809
122,6.851,1147,610,56,28,0.9827
123,7.663,1173,599,54,29,0.9790
124,11.359,1198,597,54,30,0.9803
125,8.224,1189,588,51,32,0.9860
126,6.745,1182,578,53,33,0.9948
127,8.055,1177,581,55,33,0.9911
128,7.585,1162,594,56,34,0.9850
129,9.363,1146,597,57,35,0.9898
130,7.515,1141,600,58,36,0.9895
131,8.140,1133,613,59,37,0.9855
132,9.112,1115,614,60,37,0.9900
133,22.844,1100,625,58,39,0.9876
134,7.534,1093,614,60,39,0.9912
135,8.225,1087,604,62,40,0.9927
136,8.203,1069,607,63,40,0.9893
137,7.951,1064,608,64,41,0.9884
138,8.636,1047,611,64,43,0.9866
139,11.579,1029,613,65,42,0.9889
140,8.670,1014,628,62,44,0.9851
141,7.648,1011,616,62,45,0.9866
142,7.038,995,619,62,45,0.9863
143,8.874,981,621,60,45,0.9863
144,11.726,978,610,61,46,0.9918
145,8.631,961,602,62,46,0.9894
146,8.377,958,604,63,47,0.9897
147,12.213,934,594,66,46,0.9832
148,7.938,932,583,65,49,0.9827
149,10.332,913,588,66,50,0.8838
150,9.301,909,577,66,52,0.9729
151,9.098,892,582,66,52,0.9830
152,10.206,873,588,66,53,0.9859
153,9.670,876,620,67,52,0.9816
154,7.863,865,621,65,53,0.9916
155,6.976,857,620,63,54,0.9918
156,13.446,847,620,60,55,0.9914
157,13.222,837,623,60,56,0.9909
158,8.594,828,623,59,58,0.9915
159,8.276,818,625,57,59,0.9906
160,8.739,808,625,56,59,0.9922
161,8.264,799,627,56,59,0.9923
162,7.849,791,627,56,59,0.9914
163,8.550,781,628,52,62,0.9913
164,7.450,770,628,49,64,0.9910
165,7.823,758,628,46,67,0.9916
166,7.705,746,628,44,69,0.9918
167,7.616,734,629,44,69,0.9930
168,7.384,732,628,41,70,0.9935
169,7.215,729,630,41,69,0.9942
170,7.971,714,630,39,71,0.9944
171,8.661,702,619,39,71,0.9951
172,11.209,690,619,38,71,0.9928
173,8.528,677,608,38,70,0.9947
174,13.945,665,598,37,71,0.9951
175,7.824,663,587,36,70,0.9958
176,9.095,648,578,37,70,0.9944
177,9.746,635,566,35,72,0.9927
178,9.942,621,563,34,74,0.9927
179,6.178,607,550,33,75,0.9945
180,10.208,595,538,32,76,0.9952
181,7.156,594,526,32,77,0.9939
182,7.918,592,516,32,75,0.9933
183,10.964,590,506,33,72,0.9884
184,7.501,600,494,33,72,0.9885
185,9.021,599,482,32,72,0.9925
186,9.650,598,470,33,70,0.9886
187,9.606,599,460,34,67,0.9895
188,13.935,609,448,33,67,0.9869
189,9.113,609,437,33,67,0.9904
190,8.949,609,428,33,65,0.9906
191,8.086,620,419,32,65,0.9880
192,8.399,630,420,32,65,0.9869
